image_path,label
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_Bth.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_MiU.jpg,truck
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_rJI.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_RfL.jpg,truck
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_tgv.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_CIB.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_gpW.jpg,truck
data/processed/car_sizes/full/Audi_A8_2013_72_19_330_30_6_76_57_202_18_AWD_5_4_4dr_DEX.jpg,full
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_HNN.jpg,suv
data/processed/car_sizes/suv/Chevrolet_TrailBlazer_2005_28_17_270_42_6_74_75_nan_15_RWD_7_4_SUV_tAt.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_kZG.jpg,midsize
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_viA.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_QnN.jpg,midsize
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_sJy.jpg,suv
data/processed/car_sizes/suv/Ford_Explorer_2015_32_18_290_35_6_78_71_197_17_4WD_7_4_SUV_icu.jpg,suv
data/processed/car_sizes/suv/Hyundai_Santa Fe_2012_24_17_170_24_4_74_67_184_20_AWD_5_4_SUV_Hfw.jpg,suv
data/processed/car_sizes/suv/Volvo_XC60_2017_42_18_240_20_4_74_67_182_nan_AWD_5_4_SUV_tbi.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_Nbg.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_Lmd.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_oVr.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_pJR.jpg,truck
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_QiG.jpg,compact
data/processed/car_sizes/suv/Mitsubishi_Outlander_2014_22_16_160_24_4_70_66_183_25_FWD_7_4_SUV_whF.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_GAx.jpg,midsize
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_mes.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_PuI.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_vZe.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_TlN.jpg,compact
data/processed/car_sizes/suv/Mitsubishi_Outlander_2015_23_16_160_24_4_70_66_183_25_FWD_7_4_SUV_DCm.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_QSB.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_fHJ.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_yrj.jpg,midsize
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_SfM.jpg,suv
data/processed/car_sizes/suv/Toyota_4Runner_2013_41_20_270_40_6_75_70_189_17_4WD_5_4_SUV_jhF.jpg,suv
data/processed/car_sizes/suv/BMW_X5_2013_56_18_260_30_6_76_69_191_nan_AWD_5_4_SUV_Oen.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_nPb.jpg,truck
data/processed/car_sizes/suv/BMW_X6_2014_60_19_300_30_6_78_66_192_17_AWD_4_4_SUV_iBZ.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_nPH.jpg,compact
data/processed/car_sizes/suv/Land Rover_Range Rover Evoque_2015_57_20_240_20_4_74_63_171_21_4WD_5_2_SUV_Gso.jpg,suv
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_xoj.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2012_25_18_200_20_4_70_57_165_24_FWD_5_2_2dr_Qah.jpg,truck
data/processed/car_sizes/suv/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_KSf.jpg,suv
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_BxF.jpg,midsize
data/processed/car_sizes/midsize/Subaru_Legacy_2012_20_16_170_25_4_71_59_186_23_AWD_5_4_4dr_hYE.jpg,midsize
data/processed/car_sizes/suv/Acura_RDX_2012_34_18_240_23_4_73_65_182_17_AWD_5_4_SUV_eAc.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_yJg.jpg,truck
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_vEg.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_cot.jpg,compact
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_Nha.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_xYm.jpg,truck
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_uWH.jpg,midsize
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_fuA.jpg,midsize
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_xbX.jpg,truck
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_mKZ.jpg,suv
data/processed/car_sizes/midsize/Audi_A5_2019_51_18_240_20_4_72_54_184_23_AWD_4_2_Convertible_pUn.jpg,midsize
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_HuP.jpg,midsize
data/processed/car_sizes/compact/Toyota_Yaris_2014_15_15_100_15_4_66_59_153_30_FWD_5_2_2dr_HwP.jpg,compact
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_EtA.jpg,compact
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_cQZ.jpg,truck
data/processed/car_sizes/suv/Ford_Explorer_2015_32_18_290_35_6_78_71_197_17_4WD_7_4_SUV_SPX.jpg,suv
data/processed/car_sizes/suv/Volvo_XC90_2014_41_18_240_32_6_76_70_189_16_AWD_7_4_SUV_Jhz.jpg,suv
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_gvA.jpg,suv
data/processed/car_sizes/compact/Hyundai_Accent_2017_16_14_130_16_4_66_57_162_26_FWD_5_4_4dr_FZv.jpg,compact
data/processed/car_sizes/suv/Jeep_Compass_2011_20_17_170_24_4_69_65_173_22_4WD_5_4_SUV_Duf.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2012_24_17_180_24_4_71_65_178_23_FWD_5_4_SUV_BvI.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_KlF.jpg,suv
data/processed/car_sizes/suv/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_mKs.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_loI.jpg,suv
data/processed/car_sizes/midsize/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_Aqb.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_FqG.jpg,suv
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_anm.jpg,midsize
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_zto.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2014_60_19_300_30_6_78_66_192_17_AWD_4_4_SUV_YhV.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2020_103_21_330_30_6_76_56_198_19_RWD_4_4_4dr_Hiv.jpg,full
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_awB.jpg,full
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_gRu.jpg,truck
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_dtP.jpg,truck
data/processed/car_sizes/midsize/Nissan_Versa_2014_12_15_100_16_4_66_59_175_26_FWD_5_4_4dr_oZi.jpg,midsize
data/processed/car_sizes/suv/BMW_X3_2014_39_18_240_20_4_74_65_183_21_AWD_5_4_SUV_VGn.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2014_18_15_140_20_4_68_57_180_27_AWD_5_4_4dr_Cim.jpg,midsize
data/processed/car_sizes/suv/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_NgO.jpg,suv
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_oer.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_ILb.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_ZzH.jpg,truck
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_UaG.jpg,suv
data/processed/car_sizes/compact/Jaguar_F-Type_2017_66_18_340_30_6_75_51_176_20_RWD_2_2_Convertible_afX.jpg,compact
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_nEA.jpg,full
data/processed/car_sizes/suv/Volkswagen_Tiguan_2011_24_16_200_20_4_71_66_174_20_FWD_5_4_SUV_jCC.jpg,suv
data/processed/car_sizes/truck/Honda_Ridgeline_2008_28_17_240_35_6_76_70_206_15_4WD_5_4_Pickup_cKF.jpg,truck
data/processed/car_sizes/midsize/Toyota_Corolla_2012_16_15_130_18_4_69_57_180_26_FWD_5_4_4dr_dbf.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Zbd.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_Bvy.jpg,midsize
data/processed/car_sizes/suv/Honda_Pilot_2011_31_17_250_35_6_78_72_190_17_FWD_8_4_SUV_thQ.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_ZOH.jpg,midsize
data/processed/car_sizes/suv/Volkswagen_Tiguan_2016_28_19_200_20_4_71_67_174_21_FWD_5_4_SUV_ont.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_vrt.jpg,suv
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_ipP.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_sNZ.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2015_42_18_270_35_6_74_66_187_18_AWD_5_4_SUV_cdA.jpg,suv
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_FxS.jpg,truck
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_MoS.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_OAb.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_AwZ.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2013_31_17_270_35_6_75_68_188_17_4WD_7_4_SUV_Kfs.jpg,suv
data/processed/car_sizes/compact/Toyota_Yaris_2017_16_15_100_15_4_66_59_155_30_FWD_5_2_2dr_Ksp.jpg,compact
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_zzf.jpg,suv
data/processed/car_sizes/suv/Toyota_Highlander_2016_33_18_270_35_6_75_68_191_18_AWD_8_4_SUV_yuU.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_Dfo.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_HYy.jpg,suv
data/processed/car_sizes/suv/Mitsubishi_Outlander_2017_23_18_160_24_4_71_66_184_25_FWD_7_4_SUV_imv.jpg,suv
data/processed/car_sizes/suv/Kia_Sorento_2017_33_18_240_20_4_74_66_187_19_AWD_5_4_SUV_SdI.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2012_59_19_300_30_6_78_66_192_16_AWD_4_4_SUV_XdM.jpg,suv
data/processed/car_sizes/full/Porsche_Panamera_2016_78_18_310_36_6_76_55_197_18_RWD_4_4_4dr_hDX.jpg,full
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_LjU.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_mEq.jpg,full
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_Zql.jpg,suv
data/processed/car_sizes/suv/Mazda_CX-5_2015_29_19_180_25_4_72_65_178_24_AWD_5_4_SUV_YgO.jpg,suv
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_cZC.jpg,truck
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_eUe.jpg,midsize
data/processed/car_sizes/compact/Nissan_370Z_2012_33_18_330_37_6_72_51_167_19_RWD_2_2_2dr_UOY.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_BEN.jpg,suv
data/processed/car_sizes/suv/Jeep_Compass_2017_21_18_170_24_4_71_65_175_20_4WD_5_4_SUV_XGe.jpg,suv
data/processed/car_sizes/midsize/Subaru_Impreza_2016_19_15_140_20_4_68_57_180_28_AWD_5_4_4dr_yJj.jpg,midsize
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_QZI.jpg,midsize
data/processed/car_sizes/suv/Lexus_RX_2012_40_18_270_35_6_74_67_187_18_AWD_5_4_SUV_FiQ.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_fmp.jpg,compact
data/processed/car_sizes/suv/Chevrolet_Tahoe_2013_40_17_320_53_8_79_76_nan_15_RWD_9_4_SUV_Grl.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_gvD.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2013_27_18_270_40_6_79_75_nan_16_RWD_6_4_Pickup_wkT.jpg,truck
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_Bdp.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover_2012_79_19_380_50_8_80_73_195_12_4WD_5_4_SUV_oEJ.jpg,suv
data/processed/car_sizes/suv/Honda_Pilot_2019_34_18_280_35_6_78_70_196_19_FWD_8_4_SUV_yki.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_hPu.jpg,suv
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_aTG.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2017_33_17_280_36_6_78_69_203_15_AWD_8_4_SUV_jSm.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_GZz.jpg,compact
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_zhr.jpg,truck
data/processed/car_sizes/full/Cadillac_XTS_2012_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_nan_Ziu.jpg,full
data/processed/car_sizes/suv/Hyundai_Santa Fe_2015_31_18_290_33_6_74_66_193_18_AWD_7_4_SUV_URC.jpg,suv
data/processed/car_sizes/suv/Cadillac_Escalade_2014_63_18_400_62_8_79_75_nan_14_RWD_7_4_SUV_sBc.jpg,suv
data/processed/car_sizes/suv/Acura_MDX_2013_43_18_300_37_6_78_68_191_nan_AWD_7_4_SUV_hwD.jpg,suv
data/processed/car_sizes/suv/Dodge_Durango_2013_39_20_290_36_6_75_71_199_16_RWD_7_4_SUV_dWW.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_QNI.jpg,suv
data/processed/car_sizes/suv/Toyota_Sequoia_2017_57_20_380_57_8_79_77_205_13_4WD_8_4_SUV_gdr.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_xpm.jpg,compact
data/processed/car_sizes/midsize/Toyota_Corolla_2015_17_15_130_18_4_69_57_182_27_FWD_5_4_4dr_Vyp.jpg,midsize
data/processed/car_sizes/truck/Kia_Sedona_2010_28_17_240_38_6_78_69_202_17_FWD_7_4_Van_FzK.jpg,truck
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_BVP.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_tNM.jpg,truck
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_fgs.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_cQO.jpg,midsize
data/processed/car_sizes/full/Toyota_Avalon_2015_39_18_260_35_6_72_57_195_21_FWD_5_4_4dr_veP.jpg,full
data/processed/car_sizes/suv/Ford_Expedition_2017_60_20_360_35_6_78_77_206_15_RWD_8_4_SUV_HId.jpg,suv
data/processed/car_sizes/suv/Land Rover_Range Rover Sport_2017_72_20_250_30_6_78_70_191_22_4WD_5_4_SUV_LOY.jpg,suv
data/processed/car_sizes/suv/Nissan_Murano_2016_40_20_260_35_6_75_66_192_21_AWD_5_4_SUV_IgO.jpg,suv
data/processed/car_sizes/midsize/Kia_Forte_2016_19_17_170_20_4_70_56_179_24_FWD_5_4_4dr_zik.jpg,midsize
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_YTB.jpg,suv
data/processed/car_sizes/suv/Chevrolet_Traverse_2012_31_17_280_36_6_78_70_205_16_AWD_8_4_SUV_Yft.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_qtg.jpg,full
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_UjU.jpg,midsize
data/processed/car_sizes/suv/Mazda_CX-5_2017_30_19_180_25_4_72_65_179_23_AWD_5_4_SUV_qCb.jpg,suv
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_HFh.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_tLF.jpg,compact
data/processed/car_sizes/suv/Jeep_Wrangler_2011_28_18_200_38_6_73_- _152_15_4WD_4_2_SUV_gQB.jpg,suv
data/processed/car_sizes/truck/Nissan_Titan_2015_32_18_310_56_8_79_74_224_13_RWD_6_4_Pickup_KFy.jpg,truck
data/processed/car_sizes/midsize/Audi_A4_2015_37_17_220_20_4_71_56_185_22_AWD_5_4_4dr_KSb.jpg,midsize
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_DGw.jpg,suv
data/processed/car_sizes/truck/Toyota_Sienna_2017_29_17_290_35_6_78_68_200_19_FWD_7_4_Van_wAT.jpg,truck
data/processed/car_sizes/suv/Nissan_Pathfinder_2013_39_20_260_35_6_77_70_197_20_FWD_7_4_SUV_Hso.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2012_136_19_430_42_8_75_49_174_13_AWD_2_2_Convertible_NxB.jpg,compact
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_abE.jpg,midsize
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_CWF.jpg,suv
data/processed/car_sizes/suv/Jeep_Grand Cherokee_2013_29_17_290_36_6_76_69_189_16_4WD_5_4_SUV_btn.jpg,suv
data/processed/car_sizes/full/Toyota_Camry_2017_26_16_200_25_4_71_57_190_42_FWD_5_4_4dr_yuk.jpg,full
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_zan.jpg,truck
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_GcI.jpg,suv
data/processed/car_sizes/compact/Subaru_BRZ_2020_29_17_200_20_4_69_52_166_24_RWD_4_2_2dr_TBa.jpg,compact
data/processed/car_sizes/suv/Volvo_XC90_2019_50_18_250_20_4_79_69_194_20_AWD_7_4_SUV_ikq.jpg,suv
data/processed/car_sizes/compact/Kia_Rio_2020_15_15_120_16_4_67_57_172_33_FWD_5_4_4dr_uOn.jpg,compact
data/processed/car_sizes/suv/Lexus_NX_2017_39_17_190_25_4_73_64_182_33_AWD_5_4_SUV_zhi.jpg,suv
data/processed/car_sizes/midsize/Honda_Civic_2012_16_15_140_18_4_69_55_176_nan_FWD_5_2_2dr_NhD.jpg,midsize
data/processed/car_sizes/truck/Honda_Odyssey_2013_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_ufH.jpg,truck
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_EUO.jpg,suv
data/processed/car_sizes/suv/BMW_X6_2019_63_19_300_30_6_78_67_193_18_RWD_5_4_SUV_zYC.jpg,suv
data/processed/car_sizes/truck/Toyota_Tundra_2017_50_20_380_57_8_79_76_nan_13_4WD_5_4_Pickup_wka.jpg,truck
data/processed/car_sizes/truck/Honda_Odyssey_2011_31_17_240_35_6_79_68_202_18_FWD_8_4_Van_kdZ.jpg,truck
data/processed/car_sizes/truck/Volkswagen_Golf_2017_20_15_170_18_4_70_57_167_25_FWD_5_4_4dr_NkU.jpg,truck
data/processed/car_sizes/truck/Ford_Ranger_2009_20_15_200_40_6_69_66_nan_15_RWD_3_2_Pickup_Qya.jpg,truck
data/processed/car_sizes/midsize/Kia_Forte_2019_21_17_140_20_4_70_56_182_30_FWD_5_4_4dr_CnZ.jpg,midsize
data/processed/car_sizes/truck/Ford_Ranger_2007_16_15_140_23_4_69_66_nan_24_RWD_2_2_Pickup_YWp.jpg,truck
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_zWR.jpg,midsize
data/processed/car_sizes/suv/Porsche_Cayenne_2017_59_18_300_36_6_78_67_191_18_AWD_5_4_SUV_QEY.jpg,suv
data/processed/car_sizes/suv/Jeep_Renegade_2015_23_16_160_14_4_74_66_166_24_4WD_5_4_SUV_pTv.jpg,suv
data/processed/car_sizes/suv/Jeep_Wrangler_2017_30_17_280_36_6_73_72_164_17_4WD_4_2_SUV_PFW.jpg,suv
data/processed/car_sizes/suv/Audi_Q5_2016_40_18_220_20_4_74_65_182_20_AWD_5_4_SUV_wXo.jpg,suv
data/processed/car_sizes/suv/Honda_CR-V_2016_26_17_180_24_4_71_64_179_26_FWD_5_4_SUV_dRo.jpg,suv
data/processed/car_sizes/full/Jaguar_XF_2011_52_18_380_50_8_75_57_195_16_RWD_5_4_4dr_HDi.jpg,full
data/processed/car_sizes/suv/BMW_X3_2017_40_18_240_20_4_74_66_183_21_RWD_5_4_SUV_rPj.jpg,suv
data/processed/car_sizes/suv/Toyota_RAV4_2012_24_16_170_25_4_71_66_181_21_4WD_5_4_SUV_Npl.jpg,suv
data/processed/car_sizes/suv/Subaru_Forester_2011_21_16_170_25_4_70_65_179_21_AWD_5_4_SUV_EpB.jpg,suv
data/processed/car_sizes/compact/Audi_R8_2015_175_19_520_52_10_75_49_174_13_AWD_2_2_Convertible_ueZ.jpg,compact
data/processed/car_sizes/suv/Ford_Edge_2011_36_18_280_35_6_76_67_184_18_AWD_5_4_4dr_Cnl.jpg,suv
data/processed/car_sizes/midsize/Chevrolet_Malibu_2013_24_17_180_24_4_73_57_191_25_FWD_5_4_4dr_rOr.jpg,midsize
data/processed/car_sizes/midsize/Chevrolet_Malibu_2011_21_17_160_24_4_70_57_191_22_FWD_5_4_4dr_htQ.jpg,midsize
